mmsi,year,month,day,region
416003178,2018,11,24,North_Pacific
440213820,2021,5,11,North_Pacific
416002201,2019,9,17,North_Pacific
431008555,2019,12,31,North_Pacific
367699410,2021,3,10,North_Pacific
431005009,2020,1,5,North_Pacific
416002724,2018,11,5,North_Pacific
367682040,2019,9,26,North_Pacific
431715000,2021,8,1,North_Pacific
431500880,2018,11,1,North_Pacific
431602420,2017,1,6,North_Pacific
367359000,2019,10,28,North_Pacific
416002452,2020,11,15,North_Pacific
200023608,2019,2,23,North_Pacific
412331014,2020,7,26,North_Pacific
416002216,2018,9,16,North_Pacific
412056335,2019,10,20,North_Pacific
416001617,2017,8,4,North_Pacific
431603270,2020,10,26,North_Pacific
367132820,2016,12,31,North_Pacific
576682000,2018,6,23,South_Pacific
576690000,2019,8,20,South_Pacific
576608000,2019,9,16,South_Pacific
576811000,2019,9,20,South_Pacific
416804000,2021,6,5,South_Pacific
512001495,2018,1,23,South_Pacific
412420896,2018,7,23,South_Pacific
576726000,2020,5,29,South_Pacific
576635000,2019,6,3,South_Pacific
512082000,2018,8,2,South_Pacific
431882000,2017,6,6,South_Pacific
503555500,2019,2,16,South_Pacific
416088900,2020,5,3,South_Pacific
576679000,2019,5,9,South_Pacific
412420813,2019,5,26,South_Pacific
416242800,2020,5,9,South_Pacific
416367000,2018,7,5,South_Pacific
416099800,2020,5,19,South_Pacific
412420944,2020,7,27,South_Pacific
412329428,2017,5,17,South_Pacific
431602620,2017,6,4,South_Atlantic
412331067,2020,6,3,South_Atlantic
601423000,2019,6,4,South_Atlantic
431600010,2018,6,21,South_Atlantic
441374000,2019,6,13,South_Atlantic
710096180,2021,8,14,South_Atlantic
416689000,2020,7,2,South_Atlantic
441645000,2017,7,5,South_Atlantic
416005726,2020,3,28,South_Atlantic
100902573,2021,6,5,South_Atlantic
224288000,2017,4,16,South_Atlantic
263564000,2019,8,24,South_Atlantic
601352000,2021,9,19,South_Atlantic
601111600,2019,3,24,South_Atlantic
416005726,2020,7,25,South_Atlantic
601202600,2018,2,6,South_Atlantic
224094520,2018,10,22,South_Atlantic
441910000,2017,7,6,South_Atlantic
441644000,2019,6,29,South_Atlantic
5625,2019,7,24,South_Atlantic
710096180,2021,6,22,South_Atlantic
416004203,2019,4,19,South_Atlantic
525900478,2021,5,15,South_Indian
525800793,2021,5,6,South_Indian
416003223,2020,4,30,South_Indian
664673000,2021,5,1,South_Indian
416175800,2019,3,29,South_Indian
664513000,2021,6,26,South_Indian
645437000,2018,10,18,South_Indian
416766000,2020,7,15,South_Indian
416243500,2020,7,28,South_Indian
416613000,2017,7,16,South_Indian
432955000,2021,8,28,South_Indian
431253000,2020,6,18,South_Indian
416002125,2019,10,1,South_Indian
525600289,2020,11,24,South_Indian
416002875,2017,6,14,South_Indian
416005206,2017,6,29,South_Indian
416002447,2019,8,23,South_Indian
431200650,2020,5,21,South_Indian
204235000,2019,9,29,South_Indian
432878000,2019,6,24,South_Indian
412420852,2018,12,22,Other_Region
412331026,2019,10,20,Other_Region
432319000,2019,7,2,Other_Region
416089800,2017,12,25,Other_Region
416004772,2018,2,17,Other_Region
412421058,2019,4,24,Other_Region
540000670,2018,6,2,Other_Region
577319000,2020,4,12,Other_Region
440900000,2020,5,22,Other_Region
520100000,2021,3,4,Other_Region
412320024,2018,8,6,Other_Region
540004000,2019,11,10,Other_Region
416053500,2020,8,6,Other_Region
412691540,2021,3,15,Other_Region
416623000,2018,7,13,Other_Region
412331042,2019,12,31,Other_Region
538060013,2018,4,6,Other_Region
432971000,2021,8,19,Other_Region
416005836,2020,7,6,Other_Region
431395000,2019,3,28,Other_Region
